filename,area,topic,old_confidence,new_confidence,status,sections_added,enhanced_date,agent_id
PRO-2-0190_Issue Change Order.txt,Procurement,Issue Change Order,6.5,8.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-2-0200_Create a Receipt.txt,Procurement,Create a Receipt,6.5,8.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-2-0210_Create a Receipt with Line Splits by Quantity.txt,Procurement,Create a Receipt with Line Splits by Quantity,6.5,8.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-2-0220_Create a Receipt with Line Splits by Amount.txt,Procurement,Create a Receipt with Line Splits by Amount,6.5,8.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-2-0230_Create a Partial Receipt.txt,Procurement,Create a Partial Receipt,6.5,8.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-2-0240_Create an Over-Receipt.txt,Procurement,Create an Over-Receipt,6.5,8.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-2-0250_Create a Return.txt,Procurement,Create a Return,6.5,8.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-2-0260_Create an Invoice Adjustment for a Return.txt,Procurement,Create an Invoice Adjustment for a Return,6.5,8.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-2-0270_Create an Invoice from the Workbench.txt,Procurement,Create an Invoice from the Workbench,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-2-0280_Create a Return to Supplier.txt,Procurement,Create a Return to Supplier,6.5,8.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-2-0290_Create a Partial Return.txt,Procurement,Create a Partial Return,6.5,8.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-2-0300_Create a Supplier Invoice Adjustment from a Return.txt,Procurement,Create a Supplier Invoice Adjustment from a Return,6.5,8.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-2-0310_Create Receipt Accrual.txt,Procurement,Create Receipt Accrual,6.5,8.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-2-0320_Create a Supplier Contact.txt,Procurement,Create a Supplier Contact,6.5,8.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-2-0330_View Business Process for Supplier Contract Event.txt,Procurement,View Business Process for Supplier Contract Event,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-2-0340_Create Supplier Contract Amendment.txt,Procurement,Create Supplier Contract Amendment,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-2-0350_View Business Process for Supplier Contract Amendment Event.txt,Procurement,View Business Process for Supplier Contract Amendment Event,2.0,4.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-2-0360_Create a Partial Return.txt,Procurement,Create a Partial Return,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-2-0370_Requesting Entities for Requisitions.txt,Procurement,Requesting Entities for Requisitions,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-2-0380_Change Purchase Orders without Creating Change Orders.txt,Procurement,Change Purchase Orders without Creating Change Orders,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-2-0390_Maintain Item Pricing for Multiple Suppliers.txt,Procurement,Maintain Item Pricing for Multiple Suppliers,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-2-0400_Mass Cancel Procurement Documents.txt,Procurement,Mass Cancel Procurement Documents,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-2-0410_Mass Close Procurement Documents.txt,Procurement,Mass Close Procurement Documents,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-2-0420_Mass Change Requisition Requesters.txt,Procurement,Mass Change Requisition Requesters,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-2-0430_Receipt Accrual by Company Hierarchy.txt,Procurement,Receipt Accrual by Company Hierarchy,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0010_Suppliers.txt,Procurement,Suppliers,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0020_Edit Company Accounting Options related to Procurement.txt,Procurement,Edit Company Accounting Options related to Procurement,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0030_Edit Company Procurement Options.txt,Procurement,Edit Company Procurement Options,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0040_Verify Units of Measure.txt,Procurement,Verify Units of Measure,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0050_Workcart Link Overrides.txt,Procurement,Workcart Link Overrides,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0060_Spend Transaction Instructions for Requisitions.txt,Procurement,Spend Transaction Instructions for Requisitions,2.0,4.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0070_Supplier Contract Types.txt,Procurement,Supplier Contract Types,9.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0080_Purchase Order Print Layouts.txt,Procurement,Purchase Order Print Layouts,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0090_Return Reasons.txt,Procurement,Return Reasons,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0100_Requisition Types.txt,Procurement,Requisition Types,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0110_Supplier Links_Punchout.txt,Procurement,Supplier Links Punchout,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0120_Match Rules.txt,Procurement,Match Rules,2.0,4.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0130_Confirm Procurement Posting Rules.txt,Procurement,Confirm Procurement Posting Rules,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0140_Confirm Procurement Custom Validations.txt,Procurement,Confirm Procurement Custom Validations,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0150_Confirm Role Based Procurement Assignments.txt,Procurement,Confirm Role Based Procurement Assignments,9.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0160_Confirm User Based Procurement Assignments.txt,Procurement,Confirm User Based Procurement Assignments,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0170_Worktag Usages.txt,Procurement,Worktag Usages,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0180_Confirm Related Worktag Usage.txt,Procurement,Confirm Related Worktag Usage,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0190_Consignment Setup _ Transaction Test.txt,Procurement,Consignment Setup   Transaction Test,9.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0200_Inventory Site Configuration.txt,Procurement,Inventory Site Configuration,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0210_Stocking Locations.txt,Procurement,Stocking Locations,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0220_Item Definition.txt,Procurement,Item Definition,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0230_Putaway Rules.txt,Procurement,Putaway Rules,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0240_Requisition Sourcing Rules.txt,Procurement,Requisition Sourcing Rules,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0250_Purchase Order Types.txt,Procurement,Purchase Order Types,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0260_Requisition Types.txt,Procurement,Requisition Types,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0270_Supplier Contract Types (Optional).txt,Procurement,Supplier Contract Types (Optional),7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0280_Supplier Contract Types (Optional).txt,Procurement,Supplier Contract Types (Optional),7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0290_Establish On Hand.txt,Procurement,Establish On Hand,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0300_Purchase Order.txt,Procurement,Purchase Order,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0310_Receipt.txt,Procurement,Receipt,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0320_Inventory Balance.txt,Procurement,Inventory Balance,2.0,4.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0330_Consigned Transaction.txt,Procurement,Consigned Transaction,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0340_Inventory Depletion of Consigned Item.txt,Procurement,Inventory Depletion of Consigned Item,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0350_Inventory Balance.txt,Procurement,Inventory Balance,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0360_Consigned Transaction.txt,Procurement,Consigned Transaction,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0370_Consigned Items.txt,Procurement,Consigned Items,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0380_Requisition.txt,Procurement,Requisition,2.0,4.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0390_Find Purchase Order.txt,Procurement,Find Purchase Order,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0400_Issue Purchase Order.txt,Procurement,Issue Purchase Order,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0410_Receive Purchase Order.txt,Procurement,Receive Purchase Order,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0420_Verify Inventory Balance.txt,Procurement,Verify Inventory Balance,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0430_Verify Consigned Transaction.txt,Procurement,Verify Consigned Transaction,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0440_Create Invoice for Consignment Bill and Replace Purchase Order.txt,Procurement,Create Invoice for Consignment Bill and Replace Purchase Order,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0450_Consignment Adjustment (Decrease).txt,Procurement,Consignment Adjustment (Decrease),7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0460_Inventory Adjustment Reason.txt,Procurement,Inventory Adjustment Reason,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0470_Verify starting balance of Consigned Item.txt,Procurement,Verify starting balance of Consigned Item,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0480_Adjust Inventory (Decrease).txt,Procurement,Adjust Inventory (Decrease),8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0490_Verify Accounting Transaction Created.txt,Procurement,Verify Accounting Transaction Created,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0500_Verify New Inventory Balance.txt,Procurement,Verify New Inventory Balance,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0510_Replenish Consigned Items.txt,Procurement,Replenish Consigned Items,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0520_Find Requisition.txt,Procurement,Find Requisition,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0530_Find Purchase Order.txt,Procurement,Find Purchase Order,2.0,4.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0540_Issue Purchase Order.txt,Procurement,Issue Purchase Order,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0550_Receive Purchase Order.txt,Procurement,Receive Purchase Order,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0560_Verify Inventory Balance.txt,Procurement,Verify Inventory Balance,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0570_Verify Consigned Transaction.txt,Procurement,Verify Consigned Transaction,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0580_Create Invoice for Consignment Bill and Replace Purchase Order.txt,Procurement,Create Invoice for Consignment Bill and Replace Purchase Order,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0590_Consigned Item.txt,Procurement,Consigned Item,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0600_Verify starting balance of Consigned Item.txt,Procurement,Verify starting balance of Consigned Item,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0610_Find an Owned Stocking Location to move the consigned item into.txt,Procurement,Find an Owned Stocking Location to move the consigned item into,2.0,4.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0620_Move Inventory.txt,Procurement,Move Inventory,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0630_Find Consigned Inventory Transactions.txt,Procurement,Find Consigned Inventory Transactions,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0640_Verify New Inventory Balance.txt,Procurement,Verify New Inventory Balance,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0650_Find Inventory Balance.txt,Procurement,Find Inventory Balance,7.5,9.5,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
PRO-3-0900_Issue Purchase Order.txt,Procurement,Issue Purchase Order,8.5,10.0,enhanced,FIX_NAN;ON FAILURE;EXPECTED OUTCOME;MANUAL VERIFICATION,2026-01-01,enhance-1
